date,company name,spend,impressions,likecount,commentcount,repostcount,total engagements,conversion,action,type,posturl,postcontent,profileurl,videourl,sharedposturl,created_at,size,url,number of faces,face emotion,face position,face area percentage %,objects,number of objects,primary object,primary object position,primary object area percentage %,secondary object,secondary object position,secondary object area percentage %,text,text length,dominant colour,cta,logos,logo 1 name,logo 1 position,logo 1 area percentage %,logo 2 name,logo 2 position,logo 2 area percentage %,number of persons,person area %,person area,style,tone,voice,sentiment,text area %,empty space %,topic,language,# faces,# persons,# objects,# text length
12-10-2023,rockwell-automation,0.66,76,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118267102016258049,"Interruptions in voltage supply can often mean significant risks or economic losses. Register for ""Application Techniques For Designing High Availability 24v DC Systems"" at Automation Fair to learn how critical the uninterrupted supply of voltage loads is to your system, especially as applications are becoming more intelligent. Register now: https://rok.auto/46gpKhn#ROKevents",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 07:20,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:42362362-1697127125308.jpeg,,,,,,,,,,,,,"JOIN US|Automation Fair|DISCOVER|What's Possible|RA Rockwell|Automation|NOVEMBER 6-9, 2023|Boston, Massachusetts, USA|M|0000|AB|Allen-Bradley|1606-XLS|Redundancy Module|1606-XLSREDAD|Output 40A|NO CONTE|CE|M|#ROKevents",198,indianred,JOIN US,Rockwell Automation,Rockwell Automation,center-left,0.65041866,,,,,,,Modern,Informative,Friendly,Positive,10.51255981,> 40%,Offerings,English,,,,> 60
12-10-2023,rockwell-automation,7.31,375,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118483771372314625,"Rockwell Automation India is thrilled to announce the launch of FactoryTalk® Optix in Chennai, in collaboration with Multivista Global Pvt. Ltd. FactoryTalk® Optix is a new #HMI visualization platform that enhances the efficiency of value delivery. This platform leverages modern technologies, innovative design principles, and scalable SaaS-enabled workflows. Learn more: https://rok.auto/3pBBb3t#SmartManufacturing #Digitalization #Industry40",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 07:20,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:34135667-1697178605446.jpeg,5,Joy,center-left,1.1025,"Person, Person, Person, Person, Person, Clothing, Pants, Clothing, Top, Clothing",10,Person,center-left,17.15839945,Person,top-right,6.644713631,TIVISTA|FT Op|ualizati|acto|twa|RA Rockwell|Imp|labo|DESI|Automation|Rockwell|Automation|MULTIVIST|af|UW|person|FRON,99,lightgray,,Rockwell Automation,Rockwell Automation,top-left,1.8140625,,,,5,large,39.26523847,Modern,Informative,Professional,Positive,2.588046875,> 40%,Offerings,English,5 or more,5 or more,5 or more,> 60
12-10-2023,ge,0.95,567,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118482246327517184,"📢 NEWS: In a new collaboration with Boeing, #NASA, and United Airlines, GE Aerospace will help study in-flight emissions when using Sustainable Aviation Fuel (SAF).The Boeing #ecoDemonstrator Explorer could increase understanding of persistent contrail formation.See the full story ⬇️ https://bit.ly/491qZ6aNASA - National Aeronautics and Space Administration#GEAerospace #SAF",https://www.linkedin.com/company/ge/,,,20-10-2023 07:20,800x453,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:48266121-1697178420868.jpeg,,,,,Airplane,1,Airplane,center,29.02445334,,,,UNITED,5,darkslategray,,United Airlines,United Airlines,center,1.090507726,,,,0,small,0,NA,NA,NA,NA,0.560430464,> 40%,Sustainability,English,,0,1,< 20
13-10-2023,honeywell,2.85,1012,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118596830359142400,"This #NDEAM, meet Candy, one of the founding #Futureshapers of our All Abilities Employee Network, and learn more about her role and how inclusivity helps her bring her true self to work.",https://www.linkedin.com/company/honeywell/,https://dms.licdn.com/playlist/vid/D5610AQHJHW67IyrC9Q/mp4-720p-30fp-crf28/0/1697205726223?e=1698321600&v=beta&t=SPiXA7mvd8C8lym1ufhKZ-qTbfYa-a_04CxB4YlsqKs,,20-10-2023 07:20,600x600,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:18456769-1697205682255.jpeg,,,,,,,,,,,,,Honeywell,8,crimson,,Honeywell,Honeywell,center,3.605555556,,,,,,,NA,NA,NA,NA,2.426666667,> 40%,Diversity and Inclusion,English,,,,< 20
13-10-2023,schneider-electric,3.12,209,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118597874774372352,26% of industrial companies are successfully reaping the rewards of digital transformation at scale.Learn how you can maximize the benefits of digital transformation here: http://spr.ly/6009uTi8z#Alliance #IndustriesOfTheFuture,https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:53679655-1697205986462.jpeg,,,,,,,,,,,,,Scale Successfully|Life Is On Schneider|Electric|MUI|CO,50,dimgray,,Schneider Electric,Schneider Electric,bottom-left,0.802678571,,,,,,,NA,NA,NA,NA,5.730654762,> 40%,Digital Transformation,English,,,,40 to 60
13-10-2023,vertiv,0.55,38,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118581163081781248,🌿 Discover how we impact the planet positively through efficient solutions and responsible operations. Check out our infographic for insights: http://ms.spr.ly/60429ssoA#EnvironmentalProtection #Efficiency,https://www.linkedin.com/company/vertiv/,,,20-10-2023 07:20,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:58872615-1697202001732.jpeg,,,,,"Animal, Animal",2,Animal,top-right,4.487709209,Animal,center-right,17.09044705,VERTIV|Protecting the Environment|Through Efficient Solutions|and Responsible Operations|DOWNLOAD THIS INFOGRAPHIC,109,black,DOWNLOAD THIS INFOGRAPHIC,Vertiv Co,Vertiv Co,top-left,2.044557416,,,,0,small,0,Modern,Informative,Friendly,Positive,15.01614833,> 40%,Sustainability,English,,0,2 to 4,> 60
13-10-2023,rockwell-automation,0.4,50,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118724875006984193,"Achieve peak Natural Gas Liquids performance with FactoryTalk Analytics Pavilion8 Model Predictive Control! Our technology continuously monitors multiple production variables. Keep your operation running safely across all production shifts and increase throughput, yield, improve quality and reduce energy consumption. Learn more here.   https://rok.auto/3Q3aZIe. #industrialanalytics #manufacturing",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 07:20,800x532,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:08384651-1697236087348.jpeg,,,,,"Building, Building, Building, Building",4,Building,center-right,2.35401611,Building,center,2.201167928,,,tan,,,,,,,,,0,small,0,NA,NA,NA,NA,,> 40%,Offerings,English,,0,2 to 4,
19-10-2023,rockwell-automation,0.24,34,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120579904814899200,"Automation Fair Summits Sneak PeekTune into this livestream video to get a sneak preview of the Automation Fair OEM, Plex and Process Summits, taking place at Automation Fair in Boston. You’ll get the inside scoop of what all the Summits will offer and get to hear from the familiar faces you’ll see when you attend the Summits in November. Register now and and add the Automation Fair Summits to your schedule. rok.auto/AutomationFair23 #ROKevents",https://www.linkedin.com/company/rockwell-automation/,,https://www.linkedin.com/video/event/urn:li:ugcPost:7120579903887929344/?isInternal=true,20-10-2023 07:20,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,NA,NA,,> 40%,Events,English,,,,
17-10-2023,ge,0,24,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120339418539773952,"In an exclusive conversation with Shereen Bhan, Celesta Capital's Arun Kumar, FedEx's Kami Viswanathan & GE Aerospace's Vikram Rai discuss India's role as a crucial player in global geopolitics,  the need for resilient supply chains & more  USIBC - US India Business Council Read: https://lnkd.in/dk_Pw_vf",https://www.linkedin.com/company/ge/,,https://www.cnbctv18.com/india/india-crucial-player-global-geopolitics-resilient-supply-chains-arun-kumar-celesta-capital-18079191.htm,20-10-2023 06:36,800x449,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:12575099-1697553620697.jpeg,4,Joy,center,0.202951002,"Person, Person, Person, Person, Chair, Table, Suit, Furniture",8,Person,center-left,10.59184232,Person,center-right,9.797395003,"Ne|Board|of Directors|Mission to India|hi & Mumbai, India | October 16- 2023|Kommerce U.S.-In|Busin",92,darkgray,,,,,,,,,4,medium,32.97257939,Modern,Informative,Friendly,Neutral,7.013780624,> 40%,Sustainability,English,2 to 4,2 to 4,5 or more,> 60
17-10-2023,siemens,26.51,1940,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120307421536804865,"Together with our customers, we combine the real and digital worlds across entire industries, sustainable communities and transportation. Technology to #TransformTheEveryday for everyone.",https://www.linkedin.com/company/siemens/,https://dms.licdn.com/playlist/vid/D4D10AQGYHbtagjVEcw/mp4-720p-30fp-crf28/0/1697613565549?e=1698321600&v=beta&t=bOkRuDDoAWcRnEqhYOPzC_tg5xBrfXSt2UmxITqoNbY,,20-10-2023 06:36,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:15798690-1697613521376.jpeg,1,Joy,center,4.125976563,"Person, Camera, Clothing",3,Person,center,22.19797071,Camera,center,2.394865321,,,black,,,,,,,,,1,medium,22.19797071,NA,NA,NA,NA,,> 40%,Digital Transformation,English,1,1,2 to 4,
17-10-2023,johnson-controls,3.89,802,,,,,,Post,Document,https://www.linkedin.com/feed/update/urn:li:activity:7120032316357320706,"We are immensely appreciative of our dedicated and skilled colleagues spanning the globe. Together, they work to create smarter, healthier and more sustainable tomorrows for our customers, communities and planet. Take a moment to learn about Sarah N., one of our talented U.S. Customer Support Team Managers, and her perspective on opportunity. #BuildingTomorrowTogether. https://on.jci.com/3PY1mKL",https://www.linkedin.com/company/johnson-controls/,,,20-10-2023 06:36,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,NA,NA,,> 40%,Employee Branding,English,,,,
17-10-2023,rockwell-automation,0.97,70,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120153544191590400,"Orion Stretch Wrappers, a division of ProMach and a member of the Rockwell Automation PartnerNetwork, leverages our drives and programmable controllers on their new Flex line of stretch wrapping machines. See how their machines are helping customers reduce waste and optimize palletizing operations: https://rok.auto/3M7hoRc",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 06:36,800x454,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:56427970-1697576706114.jpeg,,,,,,,,,,,,,S-Carriage|PROMACH|ORION|C,22,darkslategray,,Pro Mach,Pro Mach,top-center,0.786343612,,,,,,,NA,NA,NA,NA,2.09003304,> 40%,Offerings,English,,,,20 to 40
17-10-2023,honeywell,1.06,704,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120076021130792960,"Read about our #ESG progress from the 3K acres of remediated land to the 13K laptops we committed to donate, it’s all here in our report: https://hwll.co/r3o6jnd3",https://www.linkedin.com/company/honeywell/,,https://www.honeywell.com/us/en/news/2023/09/esg-report-2023-by-the-numbers?utm_source=linkedin-ad&utm_medium=social&utm_campaign=23-corp-ww-sustainability&utm_term=cross_pillar-esg-by-the-numbers&utm_content=sc-img,20-10-2023 06:36,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:23466059-1697558402881.jpeg,,,,,,,,,,,,,"1,250 MT|Approximate greenhouse gas|reductions made in 2022|Greenhouse|Gas Emissions",79,darkslategray,,,,,,,,,,,,,,,,21.81484375,> 40%,Sustainability,English,,,,> 60
17-10-2023,vertiv,4.94,257,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120334081325690880,"Discover the future of digital infrastructure with Vertiv! From data centers to critical power solutions, we've got you covered. Explore our solutions today: http://ms.spr.ly/60439auFS 💡⚡️ #Vertiv #DigitalInfrastructure #Innovation",https://www.linkedin.com/company/vertiv/,,,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:52280555-1697619929952.jpeg,,,,,,,,,,,,,VERTIV|Future-ready Technology from Edge to Cloud,47,black,,Vertiv Co,Vertiv Co,top-left,2.105263158,,,,,,,Modern,Informative,Friendly,Positive,8.136662679,> 40%,Offerings,English,,,,40 to 60
17-10-2023,schneider-electric,0.05,12,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120257330478276608,"If operational failures are turning your production site into a nightmare, we are here to help. Our next-generation, members-only EcoCare service plan is all about exclusivity and priority support. With innovative digital capabilities, 24/7 remote monitoring, and faster response time, discover #EcoCare. Time is up for downtime. Know More - http://spr.ly/6055uuyx5 #SchneiderElectric #DigitalServices #Sustainability #SkipTheDrama",https://www.linkedin.com/company/schneider-electric/,https://dms.licdn.com/playlist/vid/D4D10AQErZF8Owo4vFQ/mp4-720p-30fp-crf28/0/1697601631335?e=1698318000&v=beta&t=pXTmEz-MdT6AU_kuJKEpOOAoY4OS3Vs4xjrL65j87BE,,20-10-2023 06:36,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:50080144-1697601614851.jpeg,1,Joy,top-center,3.210069444,"Hat, Person, Glasses, Outerwear",4,Person,center,39.2777914,Hat,top-center,2.742776407,FELFE|EcoCare|Exclusive services|membership|Electric|24/7 remote monitoring with best-in-class Al and analytics,105,darkslategray,,Schneider Electric,Schneider Electric,top-right,0.587890625,,,,1,large,39.2777914,NA,NA,NA,NA,6.143446181,> 40%,Offerings,English,1,1,2 to 4,> 60
17-10-2023,abb,17.16,9394,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120272387576590336,"ABB Q3 2023 results - Positive book-to-bill, high margin and strong cash flow delivery.Discover more via our story: https://lnkd.in/ehQFeSgE",https://www.linkedin.com/company/abb/,https://dms.licdn.com/playlist/vid/D4E05AQFbckeXqNOnLQ/mp4-720p-30fp-crf28/0/1697605220879?e=1698321600&v=beta&t=7Tha44_VG5m1OHDI8PPf8UQArE5s20x3VGovmaY6S28,,20-10-2023 06:36,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:21392691-1697605034190.jpeg,1,Joy,top-right,3.322916667,Person,1,Person,center-right,38.45377196,,,,10|ABB|ASS|ABB,10,gainsboro,,ABB Group,ABB Group,bottom-left,0.394314236,,,,1,large,38.45377196,NA,NA,NA,NA,0.431966146,> 40%,Offerings,English,1,1,1,< 20
18-10-2023,siemens,28.95,1992,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120536529113907200,"Introducing the Stella Terra: A Solar-Powered Off-Roader that's breaking barriers! 🌞🚗Could this be the world's FIRST solar-powered off-road vehicle? Meet the Stella Terra, a groundbreaking creation by 22 students at Eindhoven University of Technology and Solar Team Eindhoven. 🌍🔧 Developed in just 12 months 🛣️ Built to conquer rugged terrains 🔋 Self-sufficient with solar panels 💡 Impressive range of 630 km on sunny days Various solutions from our #SiemensXcelerator portfolio played ",https://www.linkedin.com/company/siemens/,,https://www.linkedin.com/pulse/first-solar-powered-off-road-car-siemens-ohifc?trackingId=QgmpZRjUZikELEaVFEE1wg%3D%3D,20-10-2023 06:36,634x423,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:30523147-1697620102169.jpeg,,,,,"Wheel, Wheel, Car",3,Car,center,22.40757039,Wheel,bottom-right,1.454934704,TU/e SIEM|SIEMENS|NXO,18,darkkhaki,,,,,,,,,0,small,0,NA,NA,NA,NA,0.437948856,> 40%,Sustainability,English,,0,2 to 4,20 to 40
18-10-2023,ge,1.08,562,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120515146623406083,"Welcome to Hydrogen Island 👋🏝️GE Vernova will provide two GE 9HA.02 #GasTurbines for Zhoushan Combined Cycle Power Plant in China. Scheduled for operation by 2025, it's a significant step towards reliable, cleaner electricity in Zhejiang. #FutureOfEnergy #EnergyTransitionLearn more:https://lnkd.in/eva5S8cw",https://www.linkedin.com/company/ge/,,https://www.ge.com/news/reports/welcome-to-hydrogen-island-two-h-class-turbines-to-power-combined-cycle-plant-in-zhoushan,20-10-2023 06:36,800x600,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:32167151-1697663104024.jpeg,,,,,"Building, Building, Building, Building, Building, Building, Building, Building, Building, Building",10,Building,center,4.600569666,Building,center,1.68579107,מן לדור ודמות|הורמותכננתכם תנו|Mose|LEFACE CLEKEZE|17712|קקעטק|wwww.ana.com|L|7513|1713 17|FLAC|720|VRE VINGT|www|Sree|*****|*****|Te|CADD|LEA|4910|ARBRE|וווותן Crite is pm|MAR|WAY AURAIE|TERATA|בה 10|were|www|י|ad|4293|Misr|וב 7|L|ger,199,dimgray,,,,,,,,,0,small,0,,,,,3.026354167,> 40%,Sustainability,English,,0,5 or more,> 60
17-10-2023,vertiv,0.02,1,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120310555956899840,🚫 FALSE: Only metals are recoverable in Li-ion battery recycling. ✅ TRUE: Modern processes salvage valuable elements and reduce waste. 🔋 Addressing misconceptions about Li-ion battery recycling. #BatteryRecycling #Sustainability Download our white paper for insights! http://ms.spr.ly/60499vobF,https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60499vobF,20-10-2023 06:36,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:55043775-1697614320975.jpeg,,,,,Projector,1,Projector,center,58.31032396,,,,G|VEREM.,6,dimgray,,,,,,,,,0,small,0,,,,,0.048611111,> 40%,Sustainability,English,,0,1,< 20
17-10-2023,rockwell-automation,3.87,310,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120155551786811392,"World-class organizations across industries are raising their performance bar with Overall Equipment Effectiveness (#OEE) solutions. But don't just take our word for it, dive into these case studies to see for yourself: https://rok.auto/3FkuOWb",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQHb1p3IGuyRbQ/mp4-720p-30fp-crf28/0/1697577204030?e=1698318000&v=beta&t=2uVfbZxBFMMcodWZ_xxNLInTN9dqPHMCdP4SxhOQn9Y,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:06191779-1697577190285.jpeg,1,Joy,center-right,3.437934028,"Helmet, Person",2,Person,center-right,36.00704453,Helmet,top-right,6.75572933,EBOOK,4,firebrick,,,,,,,,,1,large,36.00704453,NA,NA,NA,NA,1.302083333,> 40%,Offerings,English,1,1,2 to 4,< 20
18-10-2023,honeywell,4.06,245,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120433190527254529,"We're excited to announce the launch of Honeywell Product Quality Review, an innovative solution for manufacturers of medical products that automates the Annual Product Quality Review process, saving valuable time and enhancing data integrity. This is the first of a series of applications in the new Honeywell Life Sciences Applications Suite, each designed to enable rapid digital capabilities and drive business outcomes at scale to ultimately improve product quality and patient safety. Learn more: https://h",https://www.linkedin.com/company/honeywell/,,https://www.honeywellforge.ai/us/en/press-release/honeywell-product-quality-review-press-release?utm_source=linkedin-or&utm_medium=social&utm_campaign=23-q3-hce-ww-li_organic&utm_content=oct,20-10-2023 06:36,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:41427256-1697144221484.jpeg,,,,,"Packaged goods, Packaged goods, Packaged goods, Packaged goods, Packaged goods",5,Packaged goods,bottom-right,3.75525038,Packaged goods,bottom-right,2.228354781,"Approximately 30% of staff time in the|pharma industry is spent on|documentation-related activities.|McKinsey and Company, Operations Can Launch the Next Blockbuster in Pharma",171,dimgray,,,,,,,,,0,small,0,NA,NA,NA,NA,9.5990625,> 40%,Offerings,English,,0,5 or more,> 60
18-10-2023,rockwell-automation,2.13,100,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120433653922336770,"Will we see you at this year’s Bold Conversations on Diversity, Equity and Inclusion booth at Automation Fair? Join us for 10 sessions with Rockwell thought leaders addressing real issues impacting the workplace for organizations and individuals. Hear from moderators Ed Blakemore, General Counsel, Global Litigation and Records Management; Ed Campbell, Industry Manager, Discrete; Dean Delpeache, Director, Global Diverse Talent Programs; Andrew Hastert, Director, Digital Portfolio Strategy; Gwenn Peters, Di",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQHSXiW7htJrXQ/mp4-720p-30fp-crf28/0/1697643504093?e=1698318000&v=beta&t=mRptn9UF-H_rai46eafWIf_d1PnkxSjTXD67r7qJdv0,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:38392886-1697643496734.jpeg,,,,,,,,,,,,,,,sienna,,,,,,,,,,,,NA,Informative,Professional,Positive,,> 40%,Diversity and Inclusion,English,,,,
16-10-2023,vertiv,16.18,847,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119668326460440577,🚫 FALSE: Only metals are recoverable in Li-ion battery recycling.✅ TRUE: Modern processes salvage valuable elements and reduce waste.🔋 Addressing misconceptions about Li-ion battery recycling. Download our white paper for insights! http://ms.spr.ly/60499tXiD #BatteryRecycling #Sustainability,https://www.linkedin.com/company/vertiv/,,,20-10-2023 06:56,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:07650498-1697461201821.jpeg,,,,,Home appliance,1,Home appliance,center,28.92290086,,,,VERTIV|www|Addressing Misconceptions Surrounding|Lithium-Ion (Li-ion) Battery Recycling|DOWNLOAD THE WHITE PAPER,107,wheat,DOWNLOAD THE WHITE PAPER,Vertiv Co,Vertiv Co,top-left,1.5140625,,,,0,small,0,,,,,8.06734375,> 40%,Sustainability,English,,0,1,> 60
16-10-2023,vertiv,0.2,128,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7119950687488069632,"While #Cloudcomputing is boosting digitalization and trends like AI, there are still logical reasons for some companies to maintain on-premises data centers. 💼🏢 ""Controlling sensitive data outside the cloud can be a competitive advantage,"" Vertiv CEO Giordano Albertazzi shared with The Economist. Learn how prefabricated #modulardatacenters play a role in this strategic approach. Read more: http://ms.spr.ly/60429vmq2 #DataCenters #DataSecurity #Vertiv",https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60429vmq2,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:11106331-1697528521937.jpeg,,,,,,,,,,,,,mm.|IMI|Getty Images,17,black,,,,,,,,,,,,NA,Informative,Friendly,Positive,0.411388889,> 40%,Digital Transformation,English,,,,20 to 40
17-10-2023,vertiv,0.54,124,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120015614852653057,"Ready to supercharge your data center cooling efficiency? 🔥 Schedule a demo of Vertiv's Liebert iCOM-S today and experience next-level visibility and control. Learn more here 👇 http://ms.spr.ly/60499oXsX #TechDemo #EfficiencyVertiv's Liebert iCOM-S is available in North America, India, and EMEA.",https://www.linkedin.com/company/vertiv/,,,20-10-2023 06:36,710x372,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:53640756-1697544001593.jpeg,,,,,,,,,,,,,VERTIV.|Take|Control|Vertiv Liebert' ¡COM™-S|Scale With Confidence|VERTIV|LA VI|HEM|THUHE|ICOM-S,86,black,,"Vertiv Co, Vertiv Co",Vertiv Co,top-left,1.744661517,Vertiv Co,bottom-right,0.75647433,,,,Modern,Informative,Friendly,Positive,7.253710435,> 40%,Offerings,English,,,,> 60
17-10-2023,schneider-electric,12.93,1469,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120316742467248129,Digital solutions are transforming the decarbonization of supply chains. Read this article in Harvard Business Review to learn how to reduce your Scope 3 emissions with support from Schneider Electric.,https://www.linkedin.com/company/schneider-electric/,,https://s.hbr.org/3ti2AJb?tpcc=orgsocial_edit&utm_campaign=hbr&utm_medium=social&utm_source=linkedin,20-10-2023 06:36,800x708,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:43042524-1696515123926.jpeg,,,,,"Train, Train, Train",3,Train,center-right,20.63652717,Train,center,18.46151437,,,darkslategray,,,,,,,,,0,small,0,NA,NA,NA,NA,,> 40%,Sustainability,English,,0,2 to 4,
16-10-2023,johnson-controls,25.02,1232,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119684748939071488,"Diversity, equity, and inclusion is about acknowledging, empathizing, and celebrating the inherent uniqueness of humanity.  When these principles are woven into the fabric of our culture, we can create a more harmonious organization that promotes compassion and fosters a feeling of being seen, heard and respected.",https://www.linkedin.com/company/johnson-controls/,https://dms.licdn.com/playlist/vid/D5610AQG7_G30SOzxjw/mp4-720p-30fp-crf28/0/1697464870568?e=1698321600&v=beta&t=a5FjEIrFhD4XzPfzqtTMCLO_mW8Vf-UwEFWJ0ZUwBYA,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:27608637-1697464848151.jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,> 40%,Diversity and Inclusion,English,,,,
16-10-2023,schneider-electric,0.35,26,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119916557442400257,"Our Sustainability Impact Awards are back, and it is the time when we celebrate partners, customers and suppliers who embrace #sustainability and pave the way for innovation in a new electric world.If your organisation is going above and beyond to reach #netzero, apply today through this link: http://spr.ly/6046uXvEo#SchneiderElectric #SustainabilityImpactAwards",https://www.linkedin.com/company/schneider-electric/,https://dms.licdn.com/playlist/vid/D4D10AQFzLZ0QBrHfBQ/mp4-720p-30fp-crf28/0/1697520384510?e=1698318000&v=beta&t=GGA_dx6JK2hbJDZ0160juKXdVgWGcoKDKmiQrRg5Z-w,,20-10-2023 06:56,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:03859764-1697520368660.jpeg,2,Joy,top-center,0.444444444,"Pants, Pants, Person, Outerwear, Outerwear, Person, Hat",7,Person,center,16.65337186,Person,center,16.33118317,Electric,7,gainsboro,,Schneider Electric,Schneider Electric,top-right,0.569661458,,,,2,medium,32.98455503,NA,NA,NA,NA,0.076388889,> 40%,Sustainability,English,2 to 4,2 to 4,5 or more,< 20
18-10-2023,rockwell-automation,3.92,181,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120473913767198721,Let’s not shy away from the tough conversations. The Bold Conversation series is one you won’t want to miss! Register today and check out the various topics we will be covering at Automation Fair here: https://rok.auto/46ipbE2 #WhyGoToAF23  #ROKevents,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQG1GmpU578QdQ/mp4-720p-30fp-crf28/0/1697653110691?e=1698318000&v=beta&t=kM0Aq0k7kEsm2d0U96yOc3KWCyu-5YynLij8s8qWjD8,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:35528129-1697653095374.jpeg,2,Joy,center-left,4.876736111,"Person, Clothing",2,Person,center-left,30.88595791,Clothing,bottom-left,15.52615122,REASUN #Y,8,crimson,,,,,,,,,1,medium,30.88595791,,,,,2.640625,> 40%,Events,English,2 to 4,1,2 to 4,< 20
